latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,famlev
34.01,50,1463,354,912,293,1.7386,109400,L
34.01,48,2544,532,1357,498,2.5263,121000,L
34.01,39,2073,566,1246,547,2.0417,117100,L
34.0,52,2709,642,1751,613,2.1116,122500,L
34.0,52,1630,379,1413,405,1.933,120000,L
34.0,52,1542,309,939,276,1.6892,129100,L
34.0,47,1551,362,1329,322,1.9792,116400,L
33.99,49,857,196,694,228,2.895,108000,M
33.99,47,1525,359,982,333,2.0915,126600,L
33.99,45,1489,339,791,316,2.2339,104800,L
33.99,44,1703,358,789,249,1.7083,100000,L
33.98,52,1975,379,1043,371,2.3977,112200,L
33.98,52,1837,426,1062,343,2.0,96500,L
33.98,52,1607,331,900,295,3.5982,96600,M
33.98,50,1985,454,1090,410,1.825,106600,L
33.98,44,222,54,234,77,5.1136,111700,H
33.97,52,1629,277,819,288,3.725,142600,M
33.97,52,1595,325,823,302,3.2188,124200,M
33.97,48,1541,314,819,312,3.0917,136100,M
33.97,47,2066,422,1156,380,2.7917,125800,M
33.96,52,2523,460,1167,413,3.0625,127400,M
33.96,47,2005,392,1134,415,3.7143,140300,M
33.96,47,1586,322,1077,339,4.4861,140400,H
33.96,46,1686,303,870,320,3.4643,136300,M
33.96,43,2149,493,1316,462,1.528,131800,L
33.96,43,2118,569,1266,500,1.747,121000,L
33.95,44,2490,430,1305,411,4.8295,149600,H
33.95,44,1558,333,1095,316,4.0043,133500,M
33.95,43,1823,358,1065,342,3.2708,131000,M
33.94,44,1854,367,976,335,3.6583,126700,M
33.94,41,1353,286,751,250,2.7401,131700,L
33.94,40,1917,438,1021,383,2.2448,175000,L
33.94,40,1550,278,798,270,3.775,153800,M
33.94,40,1323,243,684,229,3.2206,145800,M
33.93,43,1834,292,997,295,4.9464,150300,H
33.93,37,1282,244,852,249,4.2917,127900,M
33.93,35,1580,266,926,282,5.0653,158000,H
33.92,35,1307,246,672,219,4.8456,146400,H
33.91,36,961,173,625,179,4.2596,181100,M
33.91,31,1415,339,874,289,3.8173,177900,M
33.9,38,1400,399,1131,405,3.5417,198400,M
33.9,30,2407,581,1724,531,3.4792,194700,M
33.9,28,1576,400,891,378,2.6312,171300,L
33.89,37,2278,508,1257,498,3.7639,220600,M
33.88,33,2147,505,1371,498,2.4219,260700,L
33.88,32,2421,671,1491,587,3.5644,242300,M
33.88,21,1490,430,686,400,2.3812,237500,L
33.86,29,2243,361,1051,352,6.6632,325200,H
33.84,52,1819,464,1068,424,3.625,270700,M
33.84,5,3559,869,2965,794,2.6491,216700,L
33.83,50,696,311,382,234,2.775,225000,M
33.83,45,2929,755,1635,652,2.9375,273000,M
33.82,39,2198,425,1160,436,4.1406,323700,M
33.82,35,3462,814,1902,700,3.402,279900,M
33.82,26,2345,408,1195,377,5.4925,361700,H
33.81,30,1773,356,905,352,4.3056,336000,M
33.81,23,3942,748,1679,711,4.1169,362600,M
33.8,31,4464,991,2420,947,4.0425,277900,M
33.8,29,2795,572,1469,557,3.7167,308900,M
33.79,38,1601,352,711,304,3.3958,250000,M
33.79,35,2290,563,1374,530,3.2472,254700,M
33.78,30,4573,819,2411,819,3.5804,383800,M
33.76,26,4486,709,1873,719,6.5704,414700,H
33.75,36,2715,474,1303,457,4.6042,357300,H
33.75,34,2338,393,1031,373,6.287,396400,H
33.74,36,2464,472,1111,457,4.5074,350000,H
33.74,22,5042,974,2260,935,4.3472,351200,M
33.73,52,1665,280,656,282,5.249,351900,H
33.73,52,1642,287,692,288,4.1812,321500,M
33.73,36,1725,295,799,306,5.0874,368500,H
33.73,33,2265,366,986,388,5.4533,409800,H
33.67,42,1297,246,611,242,5.3074,401900,H
34.62,31,1398,273,884,299,4.8409,264900,H
34.26,32,3690,791,1804,715,4.4875,222700,H
34.2,36,759,136,372,135,4.9886,328900,H
34.2,36,1978,337,834,311,3.9866,294400,M
34.2,29,2209,444,952,403,4.375,341200,M
34.19,37,589,119,375,122,3.3897,222700,M
34.19,37,1519,331,613,315,3.0179,272500,M
34.19,37,1335,249,485,240,4.1731,352100,M
34.18,49,192,41,83,38,3.0179,118800,M
34.18,44,1594,389,832,340,3.4,212100,M
34.17,47,2589,465,1284,485,5.1008,247100,H
34.17,45,3448,690,1562,643,4.0648,258800,M
34.17,40,1868,356,799,403,2.9306,279300,M
34.17,39,1995,564,1202,544,3.5875,250000,M
34.16,49,1074,170,403,208,6.2547,366700,H
34.16,46,2345,453,1031,427,4.3173,278300,M
34.14,23,4574,1423,1624,995,4.0965,500001,M
34.13,34,1856,273,540,264,4.0833,500001,M
34.12,52,3410,800,1218,783,4.15,393500,M
34.11,42,2462,543,857,482,4.0833,434400,M
34.11,33,5135,1450,2404,1292,3.2462,435700,M
34.1,52,786,270,756,273,2.2311,206300,L
34.1,43,1615,734,1460,644,1.4005,193800,L
34.1,36,1655,690,1957,633,1.7325,221900,L
34.1,31,622,229,597,227,1.5284,200000,L
34.1,30,2193,965,2197,836,1.8277,137500,L
34.1,28,1759,716,1463,620,1.7306,450000,L
34.09,34,2473,1171,2655,1083,1.6331,162500,L
34.09,34,1478,675,1976,653,2.0557,225000,L
34.09,32,563,191,626,185,2.0341,250000,L
34.09,30,1871,766,2595,819,2.0044,212500,L
34.09,27,210,98,332,112,2.5556,175000,L
34.08,52,1164,257,575,251,3.125,380400,M
34.08,52,1137,304,754,297,3.37,330300,M
34.08,46,2038,534,1250,525,2.4196,358100,L
34.07,52,2980,366,967,359,11.2185,500001,H
34.07,52,2156,306,861,311,8.8062,500001,H
34.07,25,2740,707,1420,664,3.5909,404500,M
34.06,52,983,246,578,204,5.7393,500001,H
34.06,52,955,100,457,120,15.0001,500001,H
34.06,43,2808,584,1654,569,4.125,436800,M
34.06,36,3239,722,1383,612,4.5918,337000,H
34.05,50,1389,364,976,302,1.5882,327300,L
34.05,42,3343,1183,3480,1146,1.9923,250000,L
34.05,42,3292,713,2224,674,3.5517,291500,M
34.04,47,1989,532,1430,519,1.8333,151100,L
34.04,44,1008,223,544,223,2.8654,176800,M
34.04,42,1766,404,1117,367,2.0259,168800,L
34.04,39,1294,330,1140,313,2.2554,165000,L
34.03,50,1845,349,1109,335,2.8971,127800,M
34.03,47,1734,453,1272,438,3.1731,121500,M
34.03,47,1082,198,455,193,3.0132,223200,M
34.03,35,3189,935,2221,801,2.1046,114000,L
34.03,31,2206,501,1194,435,1.9531,227800,L
34.02,52,2511,587,1660,546,2.6098,127100,L
34.02,51,2010,460,1355,433,2.0304,133400,L
34.02,50,1655,256,672,260,4.2554,194300,M
34.02,48,1949,308,823,340,3.3906,189700,M
34.02,47,1648,346,1120,338,2.0042,114200,L
34.01,52,3104,645,1498,581,2.6667,128000,L
34.01,47,1745,371,1079,368,2.4022,123400,L
34.01,44,4032,913,1622,848,2.4934,165800,L
34.0,50,2189,460,1097,469,2.4583,120900,L
33.99,49,1407,269,889,283,1.9779,114200,L
33.99,48,1260,284,791,280,2.1875,115200,L
33.99,43,2028,479,1074,394,2.5909,98700,L
33.99,43,1257,232,735,232,3.7167,108900,M
33.98,49,1993,446,1052,394,2.2138,119800,L
33.98,49,1412,333,901,328,1.7067,118600,L
33.98,47,949,210,574,217,2.175,114700,L
33.98,47,1528,331,864,308,1.9732,101000,L
33.98,46,1611,339,921,314,3.0833,103300,M
33.98,44,1448,314,861,310,2.2396,108600,L
33.98,40,1298,277,791,255,3.2344,104300,M
33.97,52,1590,302,844,295,2.7139,164900,L
33.96,47,1885,361,954,357,3.8512,171300,M
33.96,47,1453,247,721,276,5.5176,191000,H
33.96,47,1297,292,704,264,3.3214,166500,M
33.95,44,2131,360,1040,330,5.0912,169800,H
33.95,44,2023,325,992,326,4.6667,175600,H
33.95,43,3819,708,1505,712,3.1719,183500,M
33.94,37,2740,504,1468,479,4.5368,168800,H
33.94,37,1487,296,863,291,3.1563,186200,M
33.94,36,1722,280,830,261,4.0536,189000,M
33.94,36,1153,224,639,226,4.0,192000,M
33.92,35,1281,219,710,184,4.8304,152800,H
33.91,35,940,197,640,215,4.2,181300,M
33.91,35,881,159,605,170,3.6654,184500,M
33.91,34,1068,198,757,231,5.7528,180500,H
33.91,33,1729,396,1073,344,4.2083,180500,M
33.9,37,1664,401,1316,409,3.0526,216400,M
33.9,36,1741,412,1245,423,4.1344,210300,M
33.9,36,1520,300,831,291,4.0473,212100,M
33.9,35,3189,680,1882,651,3.6625,188000,M
33.89,45,1928,453,1323,458,4.2813,210100,M
33.89,44,1300,252,695,249,5.1669,220600,H
33.89,34,2675,560,1270,492,4.5053,242000,H
33.88,37,1402,254,722,251,6.4781,269000,H
33.88,35,1818,339,828,319,4.3036,282100,M
33.88,34,1803,341,947,333,5.5538,280300,H
33.87,35,2380,404,1212,422,5.6254,283800,H
33.87,28,3763,762,1967,724,5.3244,271900,H
33.86,32,3485,678,1715,649,4.6563,291700,H
33.85,42,3146,770,1859,740,3.5073,234800,M
33.84,42,1486,420,897,377,1.6228,376100,L
33.83,51,2399,516,1160,514,3.8456,318900,M
33.83,19,3792,790,2105,834,5.2363,310000,H
33.82,25,2587,512,1219,509,4.4271,382100,H
33.82,22,2508,402,1254,395,7.0935,379500,H
33.81,28,2142,445,1140,422,4.8438,346200,H
33.81,27,2113,380,1109,360,4.7062,357000,H
33.8,29,4317,1037,2102,959,3.1275,286400,M
33.8,29,3254,717,1593,680,4.0536,285800,M
33.79,35,2924,658,1675,602,3.8287,279900,M
33.79,32,2381,467,1264,488,4.1477,315100,M
33.79,21,6638,1634,3240,1568,3.6797,271100,M
33.77,37,627,95,259,106,6.887,500001,H
33.75,37,1080,135,366,142,11.6677,500001,H
33.75,33,2996,398,1048,387,9.267,500001,H
33.74,24,6097,794,2248,806,10.1357,500001,H
33.73,25,1099,168,407,159,7.6886,500001,H
33.35,27,1675,521,744,331,2.1579,450000,L
33.34,52,996,264,341,160,2.7361,450000,L
33.33,52,2127,512,733,288,3.3906,300000,M
35.64,15,2966,669,1007,465,1.5667,72500,L
34.27,29,3034,732,1776,702,3.1349,230200,M
34.24,31,6434,1188,3540,1131,4.2639,293300,M
34.21,31,3190,489,1362,480,6.981,402900,H
34.2,43,2322,418,1106,433,4.3631,284600,M
34.2,43,1325,254,613,248,3.6071,289000,M
34.2,23,7179,1985,4757,1924,3.1051,206500,M
34.19,46,2115,463,1133,439,3.7344,222000,M
34.19,45,1505,347,799,319,3.138,217000,M
34.18,49,1969,377,977,367,3.8462,231300,M
34.18,48,2122,385,926,362,5.6975,231400,H
34.18,45,1552,315,785,316,3.7411,235500,M
34.17,48,2584,483,1118,459,4.2396,245100,M
34.17,44,1934,375,750,365,2.473,251800,L
34.16,44,2705,649,1676,654,3.4286,247900,M
34.16,37,2381,575,1235,499,3.7941,247800,M
34.16,23,1359,428,770,380,3.4016,234600,M
34.15,44,1321,303,471,301,4.2679,331800,M
34.15,39,493,168,259,138,2.3667,17500,L
34.12,23,1894,416,769,392,6.0352,500001,H
34.11,38,3495,1100,1939,994,2.2148,438300,L
34.1,48,1116,524,1610,483,1.625,237500,L
34.1,43,2732,1646,3049,1429,1.3157,333300,L
34.1,29,732,288,691,278,2.1866,250000,L
34.09,40,2004,687,1514,542,1.9911,220000,L
34.09,36,654,186,416,138,3.6953,200000,M
34.09,36,561,180,340,127,1.4375,165000,L
34.08,52,1777,454,671,439,3.5083,500001,M
34.08,50,2989,832,1345,775,3.2426,442900,M
34.07,52,2248,255,813,265,15.0001,500001,H
34.06,52,1841,240,693,218,15.0001,500001,H
34.05,48,2405,527,1868,502,3.375,257800,M
34.05,45,1707,519,1446,466,2.1736,171300,L
34.05,44,1574,390,1323,404,2.5284,226300,L
34.04,52,2545,401,1004,372,3.6373,420000,M
34.04,33,1806,444,1161,393,2.5927,161500,L
34.03,46,2312,625,1552,603,1.6429,125000,L
34.03,39,2840,826,1911,688,1.9018,137500,L
34.03,33,2314,624,1714,582,1.7377,183900,L
34.02,42,2043,378,869,416,3.5,181100,M
34.01,47,1320,259,653,291,3.7727,193000,M
34.01,44,2182,492,878,493,1.9631,181300,L
34.0,47,825,187,416,173,2.3333,133300,L
34.0,24,873,320,529,308,0.9304,151600,L
33.99,46,1582,315,777,286,3.2083,149600,M
33.99,44,1918,387,1041,364,2.8542,126500,M
33.99,43,2224,550,1598,545,2.8274,122500,M
33.98,30,3112,931,2739,841,1.6531,118500,L
33.97,47,1830,369,922,377,4.1635,156400,M
33.96,42,2084,517,1062,451,2.0057,198200,L
33.96,42,1686,361,737,319,2.3,189200,L
33.96,24,6513,1290,2636,1271,4.2099,189800,M
33.94,31,3757,1102,3288,964,1.9309,137500,L
33.93,38,694,112,412,119,6.0718,156000,H
33.93,37,4916,1134,3533,1035,3.2862,152300,M
33.93,37,1831,356,925,338,4.4091,148400,M
33.92,23,969,288,670,251,3.267,185400,M
33.91,8,10731,3335,7211,3028,2.455,192700,L
33.91,39,1224,312,1106,333,3.3491,181800,M
33.9,21,6603,1984,5546,1745,2.6091,163900,L
33.89,42,1816,338,897,306,5.1874,230800,H
33.89,39,1880,361,982,357,4.1953,226900,M
33.88,36,1271,346,811,345,3.2417,283300,M
33.88,30,1856,444,899,435,3.1505,270000,M
33.87,44,724,133,373,133,3.9167,265600,M
33.87,36,2219,406,1219,403,4.2614,267100,M
33.87,35,743,128,385,137,6.4891,278100,H
33.86,38,914,176,519,174,6.0335,255400,H
33.86,36,854,160,473,150,6.3992,259600,H
33.84,36,1364,251,668,245,5.3131,314100,H
33.83,5,13038,2679,5272,2523,5.5023,286400,H
33.82,26,5591,934,2824,939,6.5861,417800,H
33.72,25,6191,1081,2297,1023,6.4246,446700,H
33.69,41,2168,357,1171,374,4.7216,311900,H
33.34,52,2359,591,1100,431,2.8333,414700,M
35.27,10,2939,605,1167,446,2.3917,79000,L
34.86,11,7353,1482,3571,1308,2.8097,130000,M
34.26,37,1776,301,702,265,5.2661,314900,H
34.21,36,1834,316,864,309,4.7885,302200,H
34.2,41,2860,682,1516,621,3.0431,262900,M
34.19,48,814,165,490,176,3.1406,223100,M
34.19,47,1721,343,834,334,4.1923,231200,M
34.19,43,1029,252,613,255,2.6827,219900,L
34.19,41,1524,393,1176,375,2.875,192400,M
34.18,46,1393,301,714,295,2.8125,229900,M
34.18,45,3566,701,1601,653,3.8668,232000,M
34.18,45,1328,290,720,289,3.875,226900,M
34.17,52,1133,212,545,222,4.875,249500,H
34.17,49,3033,580,1284,561,4.1161,232500,M
34.17,46,1718,344,756,343,3.2125,247000,M
34.16,46,1396,294,608,246,3.692,244500,M
34.16,44,1717,391,848,353,3.6111,254500,M
34.16,25,6082,1763,2616,1644,3.6486,246900,M
34.15,40,3068,756,1190,695,3.5637,497400,M
34.15,16,1586,377,625,344,4.0893,450000,M
34.13,45,2375,417,751,410,6.6739,500001,H
34.11,40,5485,1242,2034,1133,3.6974,500001,M
34.1,29,3193,1452,2039,1265,1.8209,500001,L
34.1,28,2223,752,1271,684,2.5434,232100,L
34.1,24,1996,791,1215,672,1.5429,325000,L
34.09,52,1731,502,849,466,3.2946,321600,M
34.09,5,2665,954,1733,766,2.3568,204700,L
34.09,37,1442,501,998,503,2.4432,200000,L
34.08,52,2756,542,971,510,5.5871,500001,H
34.08,52,1721,195,688,196,15.0001,500001,H
34.08,52,1430,186,547,178,10.3661,500001,H
34.08,52,1421,163,495,167,10.586,500001,H
34.08,50,3457,854,1584,841,3.1078,346700,M
34.07,52,3175,1057,1594,997,3.1766,225000,M
34.07,52,2066,319,981,297,5.8632,450000,H
34.07,52,1621,284,588,272,6.2223,500001,H
34.06,52,2089,309,883,281,7.4574,500001,H
34.06,52,2069,417,826,377,3.5481,396000,M
34.06,52,1482,336,768,300,3.7167,327300,M
34.06,52,1314,170,629,214,7.1669,500001,H
34.06,52,1311,310,707,290,3.4812,432800,M
34.05,52,2530,458,1122,449,3.9167,321600,M
34.05,52,2194,504,997,438,2.6654,259400,L
34.05,50,2009,419,1130,402,3.1944,213500,M
34.05,41,2099,472,1369,465,2.7409,167100,L
34.05,39,975,292,723,285,2.2725,140600,L
34.04,42,2010,494,1203,427,1.9408,134600,L
34.04,42,1681,360,987,337,2.6,171400,L
34.04,40,2064,662,2140,617,2.2254,127100,L
34.04,37,1466,529,1835,500,1.7014,123200,L
34.04,35,2345,607,2042,565,2.5955,139700,L
34.03,49,1295,276,765,265,3.4306,130200,M
34.03,48,1426,331,784,356,1.6581,118800,L
34.03,47,1927,561,1349,508,1.3444,125000,L
34.02,50,1172,261,685,260,3.1442,130300,M
34.02,48,1614,320,684,318,4.2218,181000,M
34.02,44,2067,385,1046,441,3.5357,156900,M
34.02,44,1527,246,608,245,4.0357,187800,M
34.01,38,2318,735,1407,702,1.6187,266700,L
34.01,35,1359,359,655,341,2.5568,312500,L
34.0,49,2863,411,1108,406,5.8993,313300,H
34.0,49,2465,372,1018,359,4.0,296800,M
34.0,44,3183,513,1183,473,5.0407,314900,H
33.99,48,2225,433,1170,401,2.9643,140400,M
33.99,48,2009,335,919,297,4.8125,170500,H
33.99,48,1172,205,497,190,3.825,183000,M
33.99,47,1107,199,437,178,3.7344,179400,M
33.99,46,1217,322,662,305,3.1731,140300,M
33.98,47,2649,684,2374,607,2.3882,137700,L
33.98,46,2126,409,1292,414,2.9315,149000,M
33.98,45,1298,294,1064,268,3.7067,136600,M
33.98,40,2108,526,1922,544,3.163,137800,M
33.97,45,2230,364,949,344,5.5,188200,H
33.95,33,1923,459,1412,361,5.4359,194100,H
33.94,37,3107,903,3456,734,2.182,147500,L
33.93,37,1638,407,1341,369,3.0677,167700,M
33.93,36,1528,486,1824,470,2.2679,153900,L
33.93,35,1213,284,742,253,4.0625,159900,M
33.93,33,4294,1224,4512,1189,2.8304,143700,M
33.93,32,1254,399,1281,386,2.2976,155700,L
33.92,6,1047,271,740,248,3.425,193800,M
33.92,29,1475,349,965,370,3.3558,199600,M
33.91,8,3937,1404,2691,1142,2.4741,185700,L
33.91,17,3724,1023,2536,971,3.2649,202100,M
33.91,12,9975,3638,7429,3405,2.6689,192300,L
33.9,37,542,105,355,118,5.5133,227300,H
33.9,36,1342,259,706,261,4.1776,236600,M
33.9,36,1158,219,628,253,4.7426,242700,H
33.9,23,2395,498,1309,493,4.9779,224600,H
33.89,36,2392,444,1346,445,6.0088,245900,H
33.89,36,2274,411,1232,423,5.373,244500,H
33.88,42,725,183,493,172,3.2589,233300,M
33.88,31,3122,727,1885,715,3.8657,298400,M
33.87,34,1069,217,601,212,4.6406,255900,H
33.87,28,4605,1188,2558,1093,3.6988,266600,M
33.87,28,2948,566,1445,524,5.3743,286500,H
33.86,36,2223,360,1162,376,5.259,279400,H
33.86,35,1936,343,1008,346,5.4791,285900,H
33.84,36,1561,252,740,253,6.2778,309700,H
33.84,36,1407,231,676,231,5.269,331900,H
33.83,35,1818,353,853,321,5.8972,350900,H
33.8,34,1730,427,1008,393,3.9408,327700,M
33.8,33,2194,469,987,397,5.0951,318900,H
33.8,25,4177,832,2123,789,5.0814,446800,H
33.79,36,716,123,388,124,5.0254,350000,H
33.78,25,11016,1626,4168,1584,8.1782,500001,H
33.76,34,5586,674,1871,636,15.0001,500001,H
34.52,14,3490,592,1710,580,5.9171,333300,H
34.32,52,102,29,54,32,1.9875,191700,L
34.28,30,3214,513,1700,533,4.6944,248200,H
34.27,32,604,108,314,113,6.2037,205400,H
34.25,34,2795,460,1267,443,6.1464,354400,H
34.22,41,1560,374,1668,389,3.025,154300,M
34.22,19,9259,1653,3963,1595,5.997,228700,H
34.21,42,1073,220,804,226,3.75,172600,M
34.21,39,1470,312,1047,284,3.275,181400,M
34.19,45,903,190,557,204,4.0313,209100,M
34.18,46,1840,379,866,360,3.3056,230400,M
34.17,47,858,170,365,171,2.0385,225000,L
34.17,42,1604,326,814,329,4.4408,216000,H
34.16,49,1305,228,584,255,5.636,267900,H
34.16,45,1390,281,538,270,4.2212,293800,M
34.16,42,2267,478,1083,458,3.2015,250000,M
34.15,52,1680,238,493,211,9.042,500001,H
34.15,35,2245,393,783,402,4.1544,500001,M
34.13,39,1610,278,511,278,4.3333,385900,M
34.1,26,3977,1050,1720,935,3.358,364500,M
34.1,24,5477,1803,2863,1755,1.845,237500,L
34.1,18,7432,2793,3596,2270,2.8036,225000,M
34.1,18,4109,1301,2103,1116,2.325,250000,L
34.1,16,2930,1038,1648,980,2.6458,372200,L
34.09,47,1800,546,921,478,2.8021,280600,M
34.09,42,2210,643,1228,605,2.5982,315800,L
34.09,35,2705,785,1526,793,3.0349,266700,M
34.09,35,2234,689,1334,662,2.5444,236100,L
34.09,35,1989,634,1108,593,1.6081,288900,L
34.08,52,2877,721,1186,704,3.2645,175000,M
34.08,52,2088,388,908,375,3.8141,342000,M
34.08,52,1801,313,714,293,4.6838,479000,H
34.08,52,1003,200,514,204,3.8472,395700,M
34.07,52,2497,406,1030,412,4.89,500001,H
34.07,52,2315,356,894,345,4.1328,500001,M
34.07,46,1651,410,512,397,4.0179,350000,M
34.07,45,7803,2154,3359,2041,3.3594,287500,M
34.07,45,3312,880,1157,809,3.5719,500001,M
34.06,52,3446,1360,1768,1245,2.4722,500001,L
34.06,52,2837,602,1164,551,3.2411,250000,M
34.06,52,1368,322,617,303,5.3819,440900,H
34.06,48,3551,826,1601,827,3.2279,400000,M
34.06,48,1354,279,716,309,3.7167,385000,M
34.05,47,2815,679,1533,594,2.5806,234100,L
34.05,46,2149,451,905,443,2.8841,290800,M
34.04,49,1104,266,668,297,3.0856,151600,M
34.04,45,1839,459,1312,460,2.5625,138000,L
34.04,45,1579,357,713,335,2.1711,179200,L
34.04,41,1617,423,1110,375,2.4635,169400,L
34.04,36,1956,601,1672,546,1.8685,150700,L
34.03,44,865,208,537,183,1.9,110900,L
34.03,43,2122,524,1510,436,2.2273,123300,L
34.03,42,2043,512,1634,501,1.9928,125400,L
34.03,35,1438,333,794,306,1.975,138100,L
34.02,52,427,92,233,116,3.25,134700,M
34.02,34,5218,1576,3538,1371,1.5143,118800,L
34.02,27,3358,1069,2415,956,1.4589,87500,L
34.01,35,3776,733,1583,749,3.5486,332100,M
34.01,33,3246,601,1585,603,3.6629,353200,M
34.0,46,3402,503,1389,504,5.3462,270400,H
34.0,30,1879,226,740,266,6.431,492500,H
33.99,47,2183,380,927,371,4.9531,180100,H
33.99,45,1764,401,679,334,3.2021,222100,M
33.98,47,2512,461,1082,426,3.8235,207600,M
33.98,42,3081,680,1785,609,3.745,170800,M
33.98,33,1884,477,1518,449,3.1194,152800,M
33.97,33,1495,474,1272,447,2.0694,143500,L
33.97,30,1548,330,757,349,3.8056,323800,M
33.97,26,3832,1074,2340,904,2.6734,143400,L
33.97,25,1864,616,1710,575,2.2303,159400,L
33.96,26,2773,681,1560,631,3.1354,164300,M
33.96,21,2714,881,1549,853,1.2094,157500,L
33.95,42,1779,431,1507,380,2.8892,159800,M
33.95,30,2661,765,2324,724,3.0519,137500,M
33.95,28,4770,1328,3201,1196,2.681,147700,L
33.94,42,1028,278,1369,261,3.3125,144600,M
33.94,38,1794,508,2188,454,2.6654,142200,L
33.94,36,2225,601,2755,610,2.5547,150400,L
33.94,35,1451,435,1888,420,2.8462,149100,M
33.93,35,1050,252,918,236,1.7344,146900,L
33.93,34,617,189,810,180,1.9766,162500,L
33.93,33,2040,576,2649,561,2.3375,170600,L
33.93,31,2746,697,1973,598,3.5139,192800,M
33.93,26,3156,857,2394,787,3.01,191900,M
33.93,25,2260,692,1603,673,2.11,223300,L
33.91,34,2055,448,1134,408,3.825,235400,M
33.91,32,1660,366,928,398,4.3187,269700,M
33.91,31,2583,663,1675,612,3.5234,265000,M
33.91,29,2461,535,1236,482,4.8409,244000,H
33.91,28,2108,534,1485,536,4.0775,241400,M
33.91,26,2159,523,1331,520,3.87,264500,M
33.91,25,1884,554,1337,549,2.8512,272800,M
33.91,19,1949,559,1282,498,2.7813,231300,M
33.9,32,1056,225,565,231,3.9485,230000,M
33.9,31,981,222,734,239,4.875,232400,H
33.9,31,1547,344,956,287,3.4698,225000,M
33.9,25,3309,902,2299,837,3.0417,237000,M
33.9,22,1127,287,697,241,3.3971,220300,M
33.9,13,2887,853,2197,800,2.8777,207900,M
33.89,34,1740,387,1249,375,4.1552,233900,M
33.89,25,1769,440,1371,414,3.0833,232700,M
33.88,44,822,180,480,177,4.4,225800,M
33.88,36,1583,411,1097,350,4.0737,238200,M
33.88,36,1567,362,1054,386,3.2594,233900,M
33.88,25,1459,362,1150,354,3.35,237500,M
33.87,37,1420,286,886,290,4.5833,261300,H
33.87,34,2823,500,1429,483,5.5,279600,H
33.86,28,2075,463,1216,446,3.9732,281500,M
33.86,24,2139,481,971,418,4.3859,271300,M
33.85,35,1248,206,551,185,5.6426,348200,H
33.85,34,1770,291,916,289,5.0,354200,H
33.84,22,13133,3680,7180,3522,3.5414,354700,M
33.83,36,1102,193,522,172,6.1187,342000,H
33.82,28,7591,1710,3420,1635,4.0708,328900,M
33.8,19,6224,1105,3152,1076,5.9541,500001,H
33.74,25,8272,1132,3392,1132,10.0973,500001,H
34.26,34,3677,573,1598,568,6.838,378000,H
34.23,15,2485,742,1994,670,2.8333,183200,M
34.22,37,1512,348,1545,351,3.7663,160300,M
34.19,46,1676,322,846,295,5.1814,209500,H
34.19,11,2921,685,1512,664,4.1445,176400,M
34.18,36,2233,605,1934,599,2.8784,194900,M
34.18,34,1471,423,995,386,2.9583,188700,M
34.18,31,1109,354,1119,334,2.3056,200000,L
34.17,46,1268,240,661,239,4.0742,229100,M
34.17,44,2295,560,1543,528,2.3851,194100,L
34.17,31,1939,505,1584,466,2.5234,199500,L
34.16,43,2850,709,1510,670,2.4835,274300,L
34.16,42,2304,442,862,429,4.3542,417900,M
34.16,32,2455,556,989,493,4.0764,325000,M
34.15,34,3659,921,1338,835,3.6202,366100,M
34.13,36,6871,1180,2216,1130,8.0499,495600,H
34.12,26,3902,610,1468,632,8.5136,500001,H
34.11,35,3946,695,1361,620,6.5195,500001,H
34.1,52,1295,281,578,273,2.976,405100,M
34.1,52,1096,247,423,230,3.0179,500001,M
34.1,36,2963,838,1129,745,2.5588,500001,L
34.09,38,2158,582,1061,577,2.9643,355300,M
34.09,36,1616,465,773,429,2.6,313600,L
34.09,36,1390,458,874,468,2.5812,200000,L
34.09,34,2832,883,1594,843,1.7558,312500,L
34.09,33,3463,1170,1845,1134,2.0205,243800,L
34.09,30,2353,728,1365,718,2.0702,283300,L
